Country,Entry ID,Mutiple Phase,Capacity (MW),Installation Type,Cancelled,Start year,Owner,Estimated Project Cost (GBP),Annual Wind Speed (m/s),Distance to Shore For Offshore (km),Ocean Depth For Offshore (m),Inflation in Project Country (HCPI),Energy Inflation in Project Country (EPI),Country GDP Growth Rate,Government Debt as Percentage of GDP,Country Credit Rating,Project Description
France,1974,0,32.2,Onshore,0,2022,Engie,43759800,5.52,,,5.222367,23.73546019,2.570840474,111.9513,19,"Evaluate the probability of success for a 32.2 MW Onshore wind farm in France. It is a single phase project beginning in 2022, with a cost of 43759800.0 GBP and is owned by Engie. The project is onshore, and the average annual wind speed is 5.520 m/s. France has a credit rating of 19/21, with a GDP growth of 2.571% and 111.951% of its GDP in debt. The inflation rate is 5.222 and the energy inflation rate is 23.735."
France,5575,1,11,Onshore,0,2019,Ostwind,14949000,6.68,,,1.299999952,1.744135022,2.027446476,97.88586,19,"Evaluate the probability of success for a 11.0 MW Onshore wind farm in France. It is a multi phase project beginning in 2019, with a cost of 14949000.0 GBP and is owned by Ostwind. The project is onshore, and the average annual wind speed is 6.680 m/s. France has a credit rating of 19/21, with a GDP growth of 2.027% and 97.886% of its GDP in debt. The inflation rate is 1.300 and the energy inflation rate is 1.744."
Austria,3211,0,21,Onshore,0,2016,Energiepark Bruck/Leitha GMBH,28539000,5.766666667,,,0.89159596,0.829999983,2.117219671,82.84043,20,"Evaluate the probability of success for a 21.0 MW Onshore wind farm in Austria. It is a single phase project beginning in 2016, with a cost of 28539000.0 GBP and is owned by Energiepark Bruck/Leitha GMBH. The project is onshore, and the average annual wind speed is 5.767 m/s. Austria has a credit rating of 20/21, with a GDP growth of 2.117% and 82.840% of its GDP in debt. The inflation rate is 0.892 and the energy inflation rate is 0.830."
Spain,2019,1,32,Onshore,0,2009,Iberdrola,43488000,5.89,,,-0.28799358,1.29409802,-3.768133072,53.07928,20,"Evaluate the probability of success for a 32.0 MW Onshore wind farm in Spain. It is a multi phase project beginning in 2009, with a cost of 43488000.0 GBP and is owned by Iberdrola. The project is onshore, and the average annual wind speed is 5.890 m/s. Spain has a credit rating of 20/21, with a GDP growth of -3.768% and 53.079% of its GDP in debt. The inflation rate is -0.288 and the energy inflation rate is 1.294."
Germany,3760,0,18,Onshore,0,2012,Trasse Munchberg GMBH & CO KG,24462000,5.62,,,2.008486986,2.23366785,0.474291306,79.15729,21,"Evaluate the probability of success for a 18.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2012, with a cost of 24462000.0 GBP and is owned by Trasse Munchberg GMBH & CO KG. The project is onshore, and the average annual wind speed is 5.620 m/s. Germany has a credit rating of 21/21, with a GDP growth of 0.474% and 79.157% of its GDP in debt. The inflation rate is 2.008 and the energy inflation rate is 2.234."
United Kingdom,3296,0,20.5,Onshore,0,2011,E.ON,27859500,7.366666667,,,3.884572744,2.714504004,1.138362347,81.42507,21,"Evaluate the probability of success for a 20.5 MW Onshore wind farm in United Kingdom. It is a single phase project beginning in 2011, with a cost of 27859500.0 GBP and is owned by E.ON. The project is onshore, and the average annual wind speed is 7.367 m/s. United Kingdom has a credit rating of 21/21, with a GDP growth of 1.138% and 81.425% of its GDP in debt. The inflation rate is 3.885 and the energy inflation rate is 2.715."
Sweden,2166,0,30,Onshore,0,2012,Stena Renewables Energy AB,40770000,4.716666667,,,0.888376236,0,-0.414465721,37.68633,21,"Evaluate the probability of success for a 30.0 MW Onshore wind farm in Sweden. It is a single phase project beginning in 2012, with a cost of 40770000.0 GBP and is owned by Stena Renewables Energy AB. The project is onshore, and the average annual wind speed is 4.717 m/s. Sweden has a credit rating of 21/21, with a GDP growth of -0.414% and 37.686% of its GDP in debt. The inflation rate is 0.888 and the energy inflation rate is 0.000."
Spain,2233,0,30,Onshore,0,2003,Fomentos de Construcciones y Contratas (FCC),40770000,6.21,,,3.039239645,2.886516333,2.939289664,47.68695,20,"Evaluate the probability of success for a 30.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2003, with a cost of 40770000.0 GBP and is owned by Fomentos de Construcciones y Contratas (FCC). The project is onshore, and the average annual wind speed is 6.210 m/s. Spain has a credit rating of 20/21, with a GDP growth of 2.939% and 47.687% of its GDP in debt. The inflation rate is 3.039 and the energy inflation rate is 2.887."
Sweden,2960,0,23,Onshore,0,2011,Goteborg Energi,31257000,4.47,,,2.961152792,0,3.163910481,37.38042,21,"Evaluate the probability of success for a 23.0 MW Onshore wind farm in Sweden. It is a single phase project beginning in 2011, with a cost of 31257000.0 GBP and is owned by Goteborg Energi. The project is onshore, and the average annual wind speed is 4.470 m/s. Sweden has a credit rating of 21/21, with a GDP growth of 3.164% and 37.380% of its GDP in debt. The inflation rate is 2.961 and the energy inflation rate is 0.000."
France,2729,0,24.4,Onshore,0,2018,EEF SAS,33159600,6.646666667,,,1.85,2.38292861,1.645908729,98.1591,19,"Evaluate the probability of success for a 24.4 MW Onshore wind farm in France. It is a single phase project beginning in 2018, with a cost of 33159600.0 GBP and is owned by EEF SAS. The project is onshore, and the average annual wind speed is 6.647 m/s. France has a credit rating of 19/21, with a GDP growth of 1.646% and 98.159% of its GDP in debt. The inflation rate is 1.850 and the energy inflation rate is 2.383."
France,2325,0,28.8,Onshore,0,2022,TotalEnergies,39139200,4.94,,,5.222367,23.73546019,2.570840474,111.9513,19,"Evaluate the probability of success for a 28.8 MW Onshore wind farm in France. It is a single phase project beginning in 2022, with a cost of 39139200.0 GBP and is owned by TotalEnergies. The project is onshore, and the average annual wind speed is 4.940 m/s. France has a credit rating of 19/21, with a GDP growth of 2.571% and 111.951% of its GDP in debt. The inflation rate is 5.222 and the energy inflation rate is 23.735."
Germany,5661,0,11,Onshore,0,2001,Geo MBH,14949000,7.13,,,1.983850956,2.450403214,1.636541013,57.58368,21,"Evaluate the probability of success for a 11.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2001, with a cost of 14949000.0 GBP and is owned by Geo MBH. The project is onshore, and the average annual wind speed is 7.130 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.637% and 57.584% of its GDP in debt. The inflation rate is 1.984 and the energy inflation rate is 2.450."
United Kingdom,4065,0,16.1,Onshore,1,2009,Gaelectric Developments Ltd,21879900,8.023333333,,,1.9721632,2.176790476,-4.62055372,64.91501,21,"Evaluate the probability of success for a 16.1 MW Onshore wind farm in United Kingdom. It is a single phase project beginning in 2009, with a cost of 21879900.0 GBP and is owned by Gaelectric Developments Ltd. The project is onshore, and the average annual wind speed is 8.023 m/s. United Kingdom has a credit rating of 21/21, with a GDP growth of -4.621% and 64.915% of its GDP in debt. The inflation rate is 1.972 and the energy inflation rate is 2.177."
France,5831,0,10,Onshore,0,2016,LHI Group,13590000,5.986666667,,,0.183335871,-0.11499691,0.860031082,98.02478,19,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in France. It is a single phase project beginning in 2016, with a cost of 13590000.0 GBP and is owned by LHI Group. The project is onshore, and the average annual wind speed is 5.987 m/s. France has a credit rating of 19/21, with a GDP growth of 0.860% and 98.025% of its GDP in debt. The inflation rate is 0.183 and the energy inflation rate is -0.115."
France,4519,0,14,Onshore,0,2020,Engie,19026000,6.326666667,,,0.476498853,-0.206244222,-7.44064593,114.853,20,"Evaluate the probability of success for a 14.0 MW Onshore wind farm in France. It is a single phase project beginning in 2020, with a cost of 19026000.0 GBP and is owned by Engie. The project is onshore, and the average annual wind speed is 6.327 m/s. France has a credit rating of 20/21, with a GDP growth of -7.441% and 114.853% of its GDP in debt. The inflation rate is 0.476 and the energy inflation rate is -0.206."
Denmark,5727,1,10,Onshore,0,2020,Siemens,13590000,8.566666667,,,0.420711974,0.256266517,-1.780105988,42.17138,21,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Denmark. It is a multi phase project beginning in 2020, with a cost of 13590000.0 GBP and is owned by Siemens. The project is onshore, and the average annual wind speed is 8.567 m/s. Denmark has a credit rating of 21/21, with a GDP growth of -1.780% and 42.171% of its GDP in debt. The inflation rate is 0.421 and the energy inflation rate is 0.256."
Denmark,769,1,58,Onshore,0,2020,European Energy A/S,78822000,7.553333333,,,0.420711974,0.256266517,-1.780105988,42.17138,21,"Evaluate the probability of success for a 58.0 MW Onshore wind farm in Denmark. It is a multi phase project beginning in 2020, with a cost of 78822000.0 GBP and is owned by European Energy A/S. The project is onshore, and the average annual wind speed is 7.553 m/s. Denmark has a credit rating of 21/21, with a GDP growth of -1.780% and 42.171% of its GDP in debt. The inflation rate is 0.421 and the energy inflation rate is 0.256."
Sweden,579,0,78,Onshore,1,2005,OX2 AB,106002000,4.506666667,,,0.45317325,3.900000095,2.793176855,48.83379,21,"Evaluate the probability of success for a 78.0 MW Onshore wind farm in Sweden. It is a single phase project beginning in 2005, with a cost of 106002000.0 GBP and is owned by OX2 AB. The project is onshore, and the average annual wind speed is 4.507 m/s. Sweden has a credit rating of 21/21, with a GDP growth of 2.793% and 48.834% of its GDP in debt. The inflation rate is 0.453 and the energy inflation rate is 3.900."
Spain,2826,0,24,Onshore,0,2009,Naturgy,32616000,4.213333333,,,-0.28799358,1.29409802,-3.768133072,53.07928,20,"Evaluate the probability of success for a 24.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2009, with a cost of 32616000.0 GBP and is owned by Naturgy. The project is onshore, and the average annual wind speed is 4.213 m/s. Spain has a credit rating of 20/21, with a GDP growth of -3.768% and 53.079% of its GDP in debt. The inflation rate is -0.288 and the energy inflation rate is 1.294."
Belgium,4198,0,16,Onshore,0,2007,Aspiravi,21744000,6.85,,,1.823056698,1.475684524,3.676924839,87.32462,20,"Evaluate the probability of success for a 16.0 MW Onshore wind farm in Belgium. It is a single phase project beginning in 2007, with a cost of 21744000.0 GBP and is owned by Aspiravi. The project is onshore, and the average annual wind speed is 6.850 m/s. Belgium has a credit rating of 20/21, with a GDP growth of 3.677% and 87.325% of its GDP in debt. The inflation rate is 1.823 and the energy inflation rate is 1.476."
Spain,2571,0,26,Onshore,0,2008,Aldesa Group,35334000,5.466666667,,,4.07565403,6.641723633,0.767165775,39.6088,21,"Evaluate the probability of success for a 26.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2008, with a cost of 35334000.0 GBP and is owned by Aldesa Group. The project is onshore, and the average annual wind speed is 5.467 m/s. Spain has a credit rating of 21/21, with a GDP growth of 0.767% and 39.609% of its GDP in debt. The inflation rate is 4.076 and the energy inflation rate is 6.642."
United Kingdom,4126,0,16,Onshore,0,2013,Greencoat,21744000,7.096666667,,,2.291663408,2.352421284,1.799921494,85.31606,20,"Evaluate the probability of success for a 16.0 MW Onshore wind farm in United Kingdom. It is a single phase project beginning in 2013, with a cost of 21744000.0 GBP and is owned by Greencoat. The project is onshore, and the average annual wind speed is 7.097 m/s. United Kingdom has a credit rating of 20/21, with a GDP growth of 1.800% and 85.316% of its GDP in debt. The inflation rate is 2.292 and the energy inflation rate is 2.352."
Poland,2777,0,24,Onshore,0,2015,EDP,32616000,6.303333333,,,-0.874127567,0.702593625,4.431767003,51.34457,16,"Evaluate the probability of success for a 24.0 MW Onshore wind farm in Poland. It is a single phase project beginning in 2015, with a cost of 32616000.0 GBP and is owned by EDP. The project is onshore, and the average annual wind speed is 6.303 m/s. Poland has a credit rating of 16/21, with a GDP growth of 4.432% and 51.345% of its GDP in debt. The inflation rate is -0.874 and the energy inflation rate is 0.703."
Spain,4429,1,15,Onshore,1,2000,Grupo Enhol,20385000,6.076666667,,,3.433526039,4.422429562,5.200641186,57.84051,20,"Evaluate the probability of success for a 15.0 MW Onshore wind farm in Spain. It is a multi phase project beginning in 2000, with a cost of 20385000.0 GBP and is owned by Grupo Enhol. The project is onshore, and the average annual wind speed is 6.077 m/s. Spain has a credit rating of 20/21, with a GDP growth of 5.201% and 57.841% of its GDP in debt. The inflation rate is 3.434 and the energy inflation rate is 4.422."
Poland,4792,0,13,Onshore,0,2023,Polenergia SA,17667000,6.54,,,11.5289128,11.65365251,0.138832755,49.59429,15,"Evaluate the probability of success for a 13.0 MW Onshore wind farm in Poland. It is a single phase project beginning in 2023, with a cost of 17667000.0 GBP and is owned by Polenergia SA. The project is onshore, and the average annual wind speed is 6.540 m/s. Poland has a credit rating of 15/21, with a GDP growth of 0.139% and 49.594% of its GDP in debt. The inflation rate is 11.529 and the energy inflation rate is 11.654."
Germany,5767,0,10,Onshore,0,2018,Terravent Deutschland GMBH,13590000,7.143333333,,,1.73,1.753376603,1.116443109,60.72854,21,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2018, with a cost of 13590000.0 GBP and is owned by Terravent Deutschland GMBH. The project is onshore, and the average annual wind speed is 7.143 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.116% and 60.729% of its GDP in debt. The inflation rate is 1.730 and the energy inflation rate is 1.753."
Portugal,1395,0,42,Onshore,0,2009,Iberdrola,57078000,4.75,,,-0.83552748,2.059766054,-3.122078123,87.79909,17,"Evaluate the probability of success for a 42.0 MW Onshore wind farm in Portugal. It is a single phase project beginning in 2009, with a cost of 57078000.0 GBP and is owned by Iberdrola. The project is onshore, and the average annual wind speed is 4.750 m/s. Portugal has a credit rating of 17/21, with a GDP growth of -3.122% and 87.799% of its GDP in debt. The inflation rate is -0.836 and the energy inflation rate is 2.060."
Sweden,70,0,400,Offshore hard mount,1,2014,ReWind Offshore AB,1040831133,5.873333333,9.01,29.24,-0.179638565,3.430000067,2.295763809,45.20099,21,"Evaluate the probability of success for a 400.0 MW Offshore hard mount wind farm in Sweden. It is a single phase project beginning in 2014, with a cost of 1040831133.0 GBP and is owned by ReWind Offshore AB. The project is 9.01 km from shore at a depth of 29.24 meters, and the average annual wind speed is 5.873 m/s. Sweden has a credit rating of 21/21, with a GDP growth of 2.296% and 45.201% of its GDP in debt. The inflation rate is -0.180 and the energy inflation rate is 3.430."
Italy,5461,0,12,Onshore,0,2002,Enel,16308000,6.153333333,,,2.465317011,0.270205379,0.26992962,105.9475,19,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in Italy. It is a single phase project beginning in 2002, with a cost of 16308000.0 GBP and is owned by Enel. The project is onshore, and the average annual wind speed is 6.153 m/s. Italy has a credit rating of 19/21, with a GDP growth of 0.270% and 105.948% of its GDP in debt. The inflation rate is 2.465 and the energy inflation rate is 0.270."
Spain,1006,1,50,Onshore,0,2005,Acciona,67950000,4.883333333,,,3.368458509,5.324462414,3.551225515,42.39519,21,"Evaluate the probability of success for a 50.0 MW Onshore wind farm in Spain. It is a multi phase project beginning in 2005, with a cost of 67950000.0 GBP and is owned by Acciona. The project is onshore, and the average annual wind speed is 4.883 m/s. Spain has a credit rating of 21/21, with a GDP growth of 3.551% and 42.395% of its GDP in debt. The inflation rate is 3.368 and the energy inflation rate is 5.324."
Italy,1189,0,47,Onshore,0,2004,Enel,63873000,4.78,,,2.20673275,1.956135273,1.474021673,104.7418,18,"Evaluate the probability of success for a 47.0 MW Onshore wind farm in Italy. It is a single phase project beginning in 2004, with a cost of 63873000.0 GBP and is owned by Enel. The project is onshore, and the average annual wind speed is 4.780 m/s. Italy has a credit rating of 18/21, with a GDP growth of 1.474% and 104.742% of its GDP in debt. The inflation rate is 2.207 and the energy inflation rate is 1.956."
United Kingdom,4187,0,16,Onshore,0,2008,RWE AG,21744000,7.623333333,,,3.481384993,4.696794987,-0.248797298,50.82737,21,"Evaluate the probability of success for a 16.0 MW Onshore wind farm in United Kingdom. It is a single phase project beginning in 2008, with a cost of 21744000.0 GBP and is owned by RWE AG. The project is onshore, and the average annual wind speed is 7.623 m/s. United Kingdom has a credit rating of 21/21, with a GDP growth of -0.249% and 50.827% of its GDP in debt. The inflation rate is 3.481 and the energy inflation rate is 4.697."
Spain,5963,0,10,Onshore,0,2010,Grupo Jorge,13590000,5.996666667,,,1.799884915,3.527857542,0.094122317,60.26603,20,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2010, with a cost of 13590000.0 GBP and is owned by Grupo Jorge. The project is onshore, and the average annual wind speed is 5.997 m/s. Spain has a credit rating of 20/21, with a GDP growth of 0.094% and 60.266% of its GDP in debt. The inflation rate is 1.800 and the energy inflation rate is 3.528."
Sweden,1546,0,39,Onshore,0,2020,Stena Renewables Energy AB,53001000,4.22,,,0.497367319,-0.12742566,-2.005337504,40.31189,21,"Evaluate the probability of success for a 39.0 MW Onshore wind farm in Sweden. It is a single phase project beginning in 2020, with a cost of 53001000.0 GBP and is owned by Stena Renewables Energy AB. The project is onshore, and the average annual wind speed is 4.220 m/s. Sweden has a credit rating of 21/21, with a GDP growth of -2.005% and 40.312% of its GDP in debt. The inflation rate is 0.497 and the energy inflation rate is -0.127."
Germany,3559,0,19,Onshore,0,2022,UKA Group,25821000,5.39,,,6.872574,35.04750171,1.369731055,64.78936,21,"Evaluate the probability of success for a 19.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2022, with a cost of 25821000.0 GBP and is owned by UKA Group. The project is onshore, and the average annual wind speed is 5.390 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.370% and 64.789% of its GDP in debt. The inflation rate is 6.873 and the energy inflation rate is 35.048."
Poland,914,1,50,Onshore,0,2021,EDP,67950000,6.566666667,,,5.1,12.14167,6.927182661,53.62216,15,"Evaluate the probability of success for a 50.0 MW Onshore wind farm in Poland. It is a multi phase project beginning in 2021, with a cost of 67950000.0 GBP and is owned by EDP. The project is onshore, and the average annual wind speed is 6.567 m/s. Poland has a credit rating of 15/21, with a GDP growth of 6.927% and 53.622% of its GDP in debt. The inflation rate is 5.100 and the energy inflation rate is 12.142."
Greece,2500,0,26,Onshore,1,?,Wind Estate A/S,35334000,,,,,,,,,"Evaluate the probability of success for a 26.0 MW Onshore wind farm in Greece. It is a single phase project beginning in an unknwon year, with a cost of 35334000.0 GBP and is owned by Wind Estate A/S. The project is onshore."
Norway,153,0,281,Onshore,1,2014,RWE,381879000,5.076666667,,,2.041705608,1.291266203,2.048131999,29.66098,21,"Evaluate the probability of success for a 281.0 MW Onshore wind farm in Norway. It is a single phase project beginning in 2014, with a cost of 381879000.0 GBP and is owned by RWE. The project is onshore, and the average annual wind speed is 5.077 m/s. Norway has a credit rating of 21/21, with a GDP growth of 2.048% and 29.661% of its GDP in debt. The inflation rate is 2.042 and the energy inflation rate is 1.291."
Sweden,3405,0,20,Onshore,0,2012,Skelleftea Kraft AB,27180000,4.02,,,0.888376236,0,-0.414465721,37.68633,21,"Evaluate the probability of success for a 20.0 MW Onshore wind farm in Sweden. It is a single phase project beginning in 2012, with a cost of 27180000.0 GBP and is owned by Skelleftea Kraft AB. The project is onshore, and the average annual wind speed is 4.020 m/s. Sweden has a credit rating of 21/21, with a GDP growth of -0.414% and 37.686% of its GDP in debt. The inflation rate is 0.888 and the energy inflation rate is 0.000."
Spain,5491,1,12,Onshore,0,-,ACS Group,16308000,5.564347826,,,,,,,,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in Spain. It is a multi phase project beginning in an unknwon year, with a cost of 16308000.0 GBP and is owned by ACS Group. The project is onshore."
Spain,1038,0,50,Onshore,0,2000,Iberdrola,67950000,5.59,,,3.433526039,4.422429562,5.200641186,57.84051,20,"Evaluate the probability of success for a 50.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2000, with a cost of 67950000.0 GBP and is owned by Iberdrola. The project is onshore, and the average annual wind speed is 5.590 m/s. Spain has a credit rating of 20/21, with a GDP growth of 5.201% and 57.841% of its GDP in debt. The inflation rate is 3.434 and the energy inflation rate is 4.422."
France,1117,0,48,Onshore,1,2017,Boralex,65232000,5.033333333,,,1.163,1.601827264,2.083614851,98.48331,19,"Evaluate the probability of success for a 48.0 MW Onshore wind farm in France. It is a single phase project beginning in 2017, with a cost of 65232000.0 GBP and is owned by Boralex. The project is onshore, and the average annual wind speed is 5.033 m/s. France has a credit rating of 19/21, with a GDP growth of 2.084% and 98.483% of its GDP in debt. The inflation rate is 1.163 and the energy inflation rate is 1.602."
Netherlands,522,0,86,Onshore,0,2021,Eurus Energy,116874000,7.366666667,,,2.67572,17.2592,6.276830732,50.43565,21,"Evaluate the probability of success for a 86.0 MW Onshore wind farm in Netherlands. It is a single phase project beginning in 2021, with a cost of 116874000.0 GBP and is owned by Eurus Energy. The project is onshore, and the average annual wind speed is 7.367 m/s. Netherlands has a credit rating of 21/21, with a GDP growth of 6.277% and 50.436% of its GDP in debt. The inflation rate is 2.676 and the energy inflation rate is 17.259."
Germany,3983,0,17,Onshore,0,2013,ABO Wind,23103000,5.62,,,1.504725099,1.971489668,0.386224576,76.79466,21,"Evaluate the probability of success for a 17.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2013, with a cost of 23103000.0 GBP and is owned by ABO Wind. The project is onshore, and the average annual wind speed is 5.620 m/s. Germany has a credit rating of 21/21, with a GDP growth of 0.386% and 76.795% of its GDP in debt. The inflation rate is 1.505 and the energy inflation rate is 1.971."
Germany,4599,1,14,Onshore,0,2014,K/S Hydrovind,19026000,6.79,,,0.90679872,0.845330298,2.169498929,73.82303,21,"Evaluate the probability of success for a 14.0 MW Onshore wind farm in Germany. It is a multi phase project beginning in 2014, with a cost of 19026000.0 GBP and is owned by K/S Hydrovind. The project is onshore, and the average annual wind speed is 6.790 m/s. Germany has a credit rating of 21/21, with a GDP growth of 2.169% and 73.823% of its GDP in debt. The inflation rate is 0.907 and the energy inflation rate is 0.845."
Norway,5715,0,10,Offshore hard mount,0,2021,Marine Energy Test Centre,26408131.67,6.76,1.37,166.55,3.483881,44.51904,3.908686777,41.64119,21,"Evaluate the probability of success for a 10.0 MW Offshore hard mount wind farm in Norway. It is a single phase project beginning in 2021, with a cost of 26408131.67 GBP and is owned by Marine Energy Test Centre. The project is 1.37 km from shore at a depth of 166.55 meters, and the average annual wind speed is 6.760 m/s. Norway has a credit rating of 21/21, with a GDP growth of 3.909% and 41.641% of its GDP in debt. The inflation rate is 3.484 and the energy inflation rate is 44.519."
Germany,1590,1,38,Onshore,0,2018,NOTUS Energy,51642000,6.603333333,,,1.73,1.753376603,1.116443109,60.72854,21,"Evaluate the probability of success for a 38.0 MW Onshore wind farm in Germany. It is a multi phase project beginning in 2018, with a cost of 51642000.0 GBP and is owned by NOTUS Energy. The project is onshore, and the average annual wind speed is 6.603 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.116% and 60.729% of its GDP in debt. The inflation rate is 1.730 and the energy inflation rate is 1.753."
