Country,Entry ID,Mutiple Phase,Capacity (MW),Installation Type,Cancelled,Start year,Owner,Estimated Project Cost (GBP),Annual Wind Speed (m/s),Distance to Shore For Offshore (km),Ocean Depth For Offshore (m),Inflation in Project Country (HCPI),Energy Inflation in Project Country (EPI),Country GDP Growth Rate,Government Debt as Percentage of GDP,Country Credit Rating
Sweden,3405,0,20,Onshore,0,2012,Skelleftea Kraft AB,27180000,4.02,,,0.888376236,0,-0.414465721,37.68633,21
Spain,5491,1,12,Onshore,0,-,ACS Group,16308000,5.564347826,,,,,,,
Spain,1038,0,50,Onshore,0,2000,Iberdrola,67950000,5.59,,,3.433526039,4.422429562,5.200641186,57.84051,20
France,1117,0,48,Onshore,1,2017,Boralex,65232000,5.033333333,,,1.163,1.601827264,2.083614851,98.48331,19
Netherlands,522,0,86,Onshore,0,2021,Eurus Energy,116874000,7.366666667,,,2.67572,17.2592,6.276830732,50.43565,21
Germany,3983,0,17,Onshore,0,2013,ABO Wind,23103000,5.62,,,1.504725099,1.971489668,0.386224576,76.79466,21
Germany,4599,1,14,Onshore,0,2014,K/S Hydrovind,19026000,6.79,,,0.90679872,0.845330298,2.169498929,73.82303,21
Norway,5715,0,10,Offshore hard mount,0,2021,Marine Energy Test Centre,26408131.67,6.76,1.37,166.55,3.483881,44.51904,3.908686777,41.64119,21
Germany,1590,1,38,Onshore,0,2018,NOTUS Energy,51642000,6.603333333,,,1.73,1.753376603,1.116443109,60.72854,21
Spain,2694,1,25,Onshore,0,2005,Endesa SA,33975000,5.07,,,3.368458509,5.324462414,3.551225515,42.39519,21
France,3932,1,17,Onshore,0,2020,Boralex,23103000,6.716666667,,,0.476498853,-0.206244222,-7.44064593,114.853,20
Italy,3419,1,20,Onshore,0,2011,CEF,27180000,5.2,,,2.780637741,5.178144455,0.695463129,119.1057,16
Portugal,6152,1,10,Onshore,0,1998,Ventient Energy,13590000,3.84,,,2.572751045,2.476589441,4.807963402,55.6157,19
Sweden,4072,0,16,Onshore,0,2021,Connected Infrastructure Capital (CIC),21744000,4.516666667,,,2.163197,16.98293,5.937508573,36.83366,21
Poland,838,0,54,Onshore,0,-,European Energy A/S,73386000,7.274347826,,,,,,,
Sweden,1800,0,35,Onshore,0,2016,Allianz SE,47565000,4.23,,,0.984268188,4.590000153,2.349740804,42.37349,21
Denmark,4170,1,16,Onshore,0,2009,WIND1 A/S; GK Energi APS,21744000,7.62,,,1.304704785,1.954496026,-4.974479075,40.01018,21
France,4995,0,12,Onshore,0,2019,Kallista Energy,16308000,6.593333333,,,1.299999952,1.744135022,2.027446476,97.88586,19
Poland,81,0,383,Offshore hard mount,1,2018,RWE AG,1027947360,8.376666667,38.42,29.96,1.81,2.057223082,6.245858472,48.7089,15
Norway,347,0,120,Onshore,1,2009,Lyse Produksjon AS,163080000,7.236666667,,,2.197387218,1.805326462,-1.940364695,42.54396,21
Spain,1620,1,38,Onshore,0,2008,Eolia Renovables SA (EOLIASUR),51642000,5.89,,,4.07565403,6.641723633,0.767165775,39.6088,21
Germany,6134,1,10,Onshore,0,2002,E.ON ; other,13590000,6.53,,,1.420809388,0.910149872,-0.228310249,59.26526,21
Ukraine,306,1,133,Onshore,1,2021,East Renewable Energy AB,180747000,6.316666667,,,9.360625036,23.16,3.445620657,48.92479,6
United Kingdom,4351,0,15,Onshore,0,2013,Ventient Energy,20385000,7.883333333,,,2.291663408,2.352421284,1.799921494,85.31606,20
France,870,0,51,Onshore,1,2018,RWE AG,69309000,6.356666667,,,1.85,2.38292861,1.645908729,98.1591,19
France,1997,0,32,Onshore,0,2015,Engie,43488000,5.705,,,0.037512854,0.410003603,1.066754735,97.07373,19
Germany,4337,0,15,Onshore,0,2014,ABO Wind,20385000,6.013333333,,,0.90679872,0.845330298,2.169498929,73.82303,21
France,1820,0,35,Onshore,0,2008,EDP,47565000,7.446666667,,,2.812865257,4.735337734,0.380171426,69.73569,21
Russia,333,0,120,Onshore,0,2021,JSC VetroOGK,163080000,6.71,,,6.694456,5.109167,5.614290376,16.397,12
Sweden,5572,1,11,Onshore,0,2019,Stena Renewables Energy AB,14949000,4.17,,,1.639000058,2.917844857,2.549647853,35.69584,21
Norway,283,0,147,Onshore,1,2012,Nord-Norsk Vindkraft AS,199773000,6.096666667,,,0.696865737,-1.873118162,2.717959267,30.90833,21
France,4666,0,14,Onshore,0,2008,Groupe VALECO,19026000,6.08,,,2.812865257,4.735337734,0.380171426,69.73569,21
Spain,2395,0,28,Onshore,0,2008,EDP,38052000,6,,,4.07565403,6.641723633,0.767165775,39.6088,21
Ireland,2921,0,23,Onshore,0,2021,Amazon,31257000,7.81,,,2.358143,12.28661,16.25561324,52.5642,16
Sweden,265,0,154.8,Onshore,0,2021,Vattenfall AB ; Vestas; AIP Management P/S,210373200,4.176666667,,,2.163197,16.98293,5.937508573,36.83366,21
Serbia,5724,1,10,Onshore,1,2020,Fintel Energija,13590000,5.233333333,,,1.575532901,,-0.950023992,56.88815,11
Greece,4046,0,16.5,Onshore,1,?,Astakos,22423500,,,,,,,,
Poland,2669,0,25,Onshore,0,2012,Invenergy LLC,33975000,7.713333333,,,3.560366631,5.809867859,1.511781676,54.78408,15
Spain,1369,0,42,Onshore,0,2019,Iberdrola,57078000,5.903333333,,,0.699999988,-1.237797976,1.961178532,97.57882,16
Greece,2623,0,25.2,Onshore,1,?,Spider Energy SA,34246800,,,,,,,,
Poland,3034,0,22,Onshore,0,2021,Akuo Energy,29898000,6.733333333,,,5.1,12.14167,6.927182661,53.62216,15
Luxembourg,3284,0,21,Onshore,0,2017,OekoStroum Weiler SA,28539000,6.146666667,,,2.111,1.671376467,1.317187663,21.79089,21
Germany,5486,1,12,Onshore,0,2000,PNE AG,16308000,7.16,,,1.44027102,2.786129236,2.877245948,58.7667,21
Sweden,597,1,75,Onshore,0,2013,Skelleftea Kraft AB ; Fortum,101925000,4.18,,,-0.044290561,5.775034904,1.137716498,40.3475,21
Germany,1794,1,35,Onshore,0,2018,NOTUS Energy,47565000,6.88,,,1.73,1.753376603,1.116443109,60.72854,21
Italy,3990,0,17,Onshore,0,2011,E2I Energie Speciali SRL,23103000,3.986666667,,,2.780637741,5.178144455,0.695463129,119.1057,16
Spain,4002,0,17,Onshore,0,2005,Acciona,23103000,5.713333333,,,3.368458509,5.324462414,3.551225515,42.39519,21
Sweden,4859,0,13,Onshore,0,2014,Elektrizitatswerk Der Stadt Zurich (EWZ),17667000,4.776666667,,,-0.179638565,3.430000067,2.295763809,45.20099,21
Germany,5417,1,12,Onshore,0,2006,Acciona,16308000,6.503333333,,,1.577432156,2.939437389,3.855736152,65.75402,21
Greece,1833,0,34,Onshore,1,?,Jasper Energy Hellas,46206000,,,,,,,,
Norway,378,0,110,Onshore,1,2015,Austri Kvitvola DA,149490000,4.376666667,,,2.171136618,1.300126076,1.857339726,34.33425,21
Spain,1064,0,49.5,Onshore,1,2020,Eolica la Conca,67270500,4.746666667,,,-0.322671033,-3.54274493,-10.94007066,119.179,16
Greece,4038,0,16.8,Onshore,1,?,Spithas Solar Systems LLC,22831200,,,,,,,,
France,5209,1,12,Onshore,0,2012,Ventient Energy,16308000,6.853333333,,,1.954202652,3.398922443,0.183835271,91.71756,20
Romania,2670,1,25,Onshore,0,2012,SC Romconstruct Top SRL,33975000,5.69,,,3.337636948,6.9,1.903616968,35.37141,12
Italy,1154,0,48,Onshore,0,2008,F2i SGR,65232000,6.483333333,,,3.347833157,6.451290131,-1.023138477,105.7877,17
Denmark,3732,0,18,Onshore,0,2013,Ulrik Linden,24462000,8.006666667,,,0.789073348,1.976181746,1.39267347,43.91183,21
Spain,4635,0,14,Onshore,0,2011,EDP,19026000,4.96,,,3.196138859,7.229995728,-0.639920691,69.52841,18
France,4256,0,15.4,Onshore,0,2018,Statkraft AS,20928600,6.48,,,1.85,2.38292861,1.645908729,98.1591,19
France,4248,0,16,Onshore,0,2006,Valorem,21744000,6.29,,,1.675130725,4.659837723,2.714064518,65.32475,21
Norway,853,1,52,Onshore,0,2022,Cube Infrastructure Managers ; Varanger Kraft AS,70668000,8.135,,,5.764123,27.03541505,3.005635161,36.27051,21
Spain,1094,0,49,Onshore,0,2020,Copenhagen Infrastructure Partners,66591000,6.236666667,,,-0.322671033,-3.54274493,-10.94007066,119.179,16
Germany,3579,0,19,Onshore,0,2016,Energiequelle GmbH,25821000,6.51,,,0.491744995,0,2.294710677,67.63065,21
Greece,1229,0,45,Onshore,1,?,Niata Wind SA,61155000,,,,,,,,
Spain,2593,0,26,Onshore,0,2004,Iberdrola,35334000,5.15,,,3.039197922,3.496448517,3.114531452,45.3327,21
Spain,3139,1,22,Onshore,0,2001,EDP,29898000,6.036666667,,,3.589828014,3.382987976,3.919088791,54.05223,21
Spain,3659,1,18,Onshore,0,2020,Dobreve Energia SA; EDP,24462000,7.526666667,,,-0.322671033,-3.54274493,-10.94007066,119.179,16
France,4999,0,12,Onshore,1,2018,VSB,16308000,6.433333333,,,1.85,2.38292861,1.645908729,98.1591,19
France,5783,0,10,Onshore,0,2017,EDP,13590000,5.916666667,,,1.163,1.601827264,2.083614851,98.48331,19
Spain,4213,0,16,Onshore,0,2004,Acciona,21744000,6.24,,,3.039197922,3.496448517,3.114531452,45.3327,21
Norway,263,0,155,Onshore,0,2020,Luxcara GMBH,210645000,7.336666667,,,1.286584907,-3.487698987,-1.278171785,46.1091,21
France,4317,0,15,Onshore,1,2015,Eole-Res SA,20385000,6.176666667,,,0.037512854,0.410003603,1.066754735,97.07373,19
Finland,2465,0,27,Onshore,0,2015,Allianz SE,36693000,4.333333333,,,-0.2079283,0.821114242,0.466503518,68.7194,20
Austria,4887,0,13,Onshore,0,2004,EVN,17667000,4.71,,,2.061211824,3.559999943,2.565255093,65.18923,21
Finland,2109,0,30,Onshore,0,2023,ABO Wind,40770000,4.47,,,6.250643222,-1.180894007,-1.163962815,77.02499,20
Spain,4237,1,16,Onshore,0,1997,Viesgo Renovables SL,21744000,5.87,,,1.971074224,3.443284035,3.587299762,64.2863,19
Germany,3949,0,17,Onshore,0,2018,CPC Germania GmbH & Co KG,23103000,6.15,,,1.73,1.753376603,1.116443109,60.72854,21
Spain,4410,1,15,Onshore,0,2006,Acciona ; Med Wind,20385000,6.326666667,,,3.515373945,6.521553516,4.043435207,39.01906,21
Portugal,4402,1,15,Onshore,0,2007,Saeta Yield SA,20385000,5.37,,,2.453965664,3.635817766,2.506579715,72.72796,18
Norway,652,0,70,Onshore,1,2000,Statkraft AS,95130000,7.186666667,,,3.08550334,4.743415833,3.318945671,28.66787,21
France,5380,0,12,Onshore,0,2007,EDP,16308000,5.673333333,,,1.487993479,2.966151237,2.530481862,65.3614,21
Norway,599,0,75,Onshore,1,2004,Equinor ASA,101925000,5.646666667,,,0.454491556,0.240770549,4.014588017,43.82903,21
Germany,5287,0,12,Onshore,0,2010,MVV Energie AG,16308000,6.07,,,1.103802323,0.990008533,4.146767545,80.37553,21
Germany,3200,1,21,Onshore,0,2018,Westfalische Kunststoff Technik GmbH (WKT),28539000,5.933333333,,,1.73,1.753376603,1.116443109,60.72854,21
France,2772,0,24,Onshore,0,2016,Innergex Renewable Energy ; Desjardins Group Pension Plan,32616000,6.12,,,0.183335871,-0.11499691,0.860031082,98.02478,19
Norway,4935,0,12.6,Onshore,0,2022,Solvind Prosjekt AS,17123400,5.64,,,5.764123,27.03541505,3.005635161,36.27051,21
Germany,677,1,67,Onshore,0,2015,RWE AG ; Community Owner - City of Bedburg,91053000,6.696666667,,,0.514420152,-0.414969653,1.652719772,70.55988,21
Romania,2475,1,27,Onshore,0,2013,Iberdrola,36693000,5.8,,,3.991640568,4.1,0.278771877,37.78312,11
Spain,4005,0,17,Onshore,0,2003,Enel,23103000,6.763333333,,,3.039239645,2.886516333,2.939289664,47.68695,20
Belgium,5593,1,11,Onshore,0,2017,Renner Energies,14949000,6.856666667,,,2.224,3.741624117,1.474467657,102.0218,20
Germany,4725,1,14,Onshore,0,2002,WPD,19026000,7.253333333,,,1.420809388,0.910149872,-0.228310249,59.26526,21
France,692,0,65,Onshore,0,2023,Boralex,88335000,6.66,,,4.878357265,5.925709159,0.936487503,110.6418,19
Serbia,5725,1,10,Onshore,1,2020,Fintel Energija,13590000,5.233333333,,,1.575532901,,-0.950023992,56.88815,11
Spain,3491,0,20,Onshore,0,2004,Iberdrola,27180000,5.493333333,,,3.039197922,3.496448517,3.114531452,45.3327,21
France,4178,0,16,Onshore,0,2009,ERG,21744000,6.78,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
Belgium,5781,0,10,Onshore,0,2017,Aspiravi,13590000,6.536666667,,,2.224,3.741624117,1.474467657,102.0218,20
Russia,626,0,71,Onshore,1,2019,Enel,96489000,6.236666667,,,4.46999979,4.665832996,2.198075713,13.74752,12
Germany,6127,1,10,Onshore,0,2003,Geo MBH,13590000,7.336666667,,,1.034225345,1.510221601,-0.529928994,62.70924,21
France,5114,1,12,Onshore,0,2014,IWB Industrielle Werke Basel AG,16308000,6.996666667,,,0.507763743,1.757389784,0.997832938,96.3175,21
Estonia,4158,0,16,Onshore,0,2010,Enefit Green,21744000,7.163333333,,,2.97204113,2.943587303,2.449745916,6.66067,16
Denmark,2973,1,23,Onshore,0,2008,European Energy A/S,31257000,7.87,,,3.416266203,4.0364151,-0.41717843,33.1613,21
Poland,516,0,87,Onshore,1,2008,Green Bear Corporation,118233000,6.7,,,4.164969444,9.043045044,4.383770693,46.73496,15
Germany,6167,1,10,Onshore,0,-,RWE AG,13590000,6.573478261,,,,,,,
Germany,5103,1,12,Onshore,0,2015,PNE AG,16308000,6.696666667,,,0.514420152,-0.414969653,1.652719772,70.55988,21
France,2218,0,30,Onshore,0,2007,Boralex,40770000,6.126666667,,,1.487993479,2.966151237,2.530481862,65.3614,21
Germany,1392,1,42,Onshore,0,2011,Wind-Projekt,57078000,6.886666667,,,2.075176716,3.075814486,3.757968866,77.84923,21
Poland,2363,1,28,Onshore,0,2015,RWE AG,38052000,6.693333333,,,-0.874127567,0.702593625,4.431767003,51.34457,16
Germany,54,0,497,Offshore hard mount,0,2019,Enbridge Inc; EnBW,1438352127,9.163333333,92.36,38.56,1.345999956,1.315006018,0.987893349,58.55613,21
France,1164,0,48,Onshore,0,2020,Engie,65232000,6.323333333,,,0.476498853,-0.206244222,-7.44064593,114.853,20
Germany,2147,0,30,Onshore,0,2016,ABO Wind,40770000,6.19,,,0.491744995,0,2.294710677,67.63065,21
Spain,1091,0,49,Onshore,0,2002,Acciona,66591000,4.953333333,,,3.06576395,2.26916194,2.755456153,51.23687,21
United Kingdom,1102,0,48.3,Onshore,0,2004,Ventient Energy,65639700,9.51,,,1.434167027,2.115386009,2.457904411,39.80162,21
Italy,3310,0,20,Onshore,0,2022,BayWa R.E. AG,27180000,5.6,,,8.20129,50.17213354,4.661762651,138.3491,12
Spain,4444,1,15,Onshore,0,1998,Eolica de Navarra SL,20385000,5.94,,,1.834336162,1.4659338,4.301977405,62.35467,19
Spain,3601,1,19,Onshore,0,1997,Viesgo Renovables SL,25821000,6.726666667,,,1.971074224,3.443284035,3.587299762,64.2863,19
Portugal,3577,1,19,Onshore,0,2016,EDF,25821000,3.673333333,,,0.607398987,0.385936558,2.004141094,131.5057,11
United Kingdom,1417,1,41.5,Offshore hard mount,0,2017,EDF,107134933.7,7.92,1.64,25.31,2.683,2.041315317,2.656504893,86.72315,19
United Kingdom,2654,0,25,Onshore,0,2016,Renantis UK Ltd,33975000,8.49,,,1,1.675421953,1.921710078,87.82519,19
France,5056,0,12,Onshore,0,2016,Ventient Energy,16308000,6.413333333,,,0.183335871,-0.11499691,0.860031082,98.02478,19
Germany,5039,1,12,Onshore,0,2017,Aream & CO,16308000,6.653333333,,,1.711,1.241764545,2.716024519,63.95238,21
France,1588,0,38,Onshore,0,2019,Engie,51642000,6.68,,,1.299999952,1.744135022,2.027446476,97.88586,19
Greece,3017,0,22,Onshore,1,?,Earth Energy SA,29898000,,,,,,,,
Spain,983,0,50,Onshore,0,2007,Exus Partners,67950000,6.02,,,2.787031889,3.659707785,3.533500122,35.69813,21
Germany,4865,0,13,Onshore,0,2013,Burgerwind,17667000,6.616666667,,,1.504725099,1.971489668,0.386224576,76.79466,21
Greece,1353,0,42,Onshore,1,?,Pounentes Energy SA,57078000,,,,,,,,
Spain,1438,0,41,Onshore,0,2008,Renovalia Energy Group,55719000,5.766666667,,,4.07565403,6.641723633,0.767165775,39.6088,21
United Kingdom,178,0,249,Onshore,1,2008,Scottish and Southern Energy (SSE),338391000,9.88,,,3.481384993,4.696794987,-0.248797298,50.82737,21
France,1701,0,36,Onshore,0,2021,Enertrag LTD,48924000,6.73,,,1.642331,10.45525,6.882337866,113.0879,20
Spain,1883,0,34,Onshore,0,2007,Iberdrola,46206000,5.253333333,,,2.787031889,3.659707785,3.533500122,35.69813,21
Sweden,588,0,76,Onshore,0,2018,Energy Infrastructure Partners (EIP); Fortum,103284000,3.97,,,1.95,3.724690449,1.902964588,39.4871,21
Ukraine,438,1,99,Onshore,1,2019,DTEK,134541000,7.013333333,,,7.886000156,5.909555435,3.199503862,50.61624,5
Poland,1430,0,41,Onshore,0,2011,ORLEN Group SA,55719000,7.426666667,,,4.239399433,6.075186729,5.255462566,55.13372,15
Bulgaria,6023,0,10,Onshore,0,2008,Long Man Wind Energy,13590000,5.93,,,12.34820461,12.00924778,6.129558799,18.78659,13
Spain,1268,0,45,Onshore,0,2004,Enerfin Resources CO,61155000,6.24,,,3.039197922,3.496448517,3.114531452,45.3327,21
Slovakia,3454,0,20,Onshore,1,2007,Generacion Eolica,27180000,5.04,,,,,10.81863113,30.34547,17
Poland,4284,1,15,Onshore,0,2020,Israel Infrastructure Fund,20385000,7.5,,,3.374469726,7.48961993,-2.035568824,57.19533,15
Spain,1501,0,40,Onshore,0,2009,Iberdrola,54360000,6.21,,,-0.28799358,1.29409802,-3.768133072,53.07928,20
Spain,3270,0,21,Onshore,0,2003,Enel,28539000,3.87,,,3.039239645,2.886516333,2.939289664,47.68695,20
United Kingdom,663,0,69,Onshore,1,2010,RWE,93771000,7.44,,,2.502840519,-0.361241519,2.233315126,75.86023,21
Spain,1408,0,42,Onshore,0,2004,Acciona,57078000,5.493333333,,,3.039197922,3.496448517,3.114531452,45.3327,21
Greece,1531,0,39.6,Onshore,1,?,Bluermound & CO LTD,53816400,,,,,,,,
Italy,961,0,50,Onshore,0,2010,E2I Energie Speciali SRL,67950000,5.593333333,,,1.525517702,1.211658478,1.529105757,118.7371,17
United Kingdom,4253,1,15.6,Onshore,0,2009,RWE AG,21200400,6.796666667,,,1.9721632,2.176790476,-4.62055372,64.91501,21
Germany,1301,0,44,Onshore,0,2012,VSB,59796000,6.436666667,,,2.008486986,2.23366785,0.474291306,79.15729,21
Germany,4627,1,14,Onshore,0,2012,WPD,19026000,6.9,,,2.008486986,2.23366785,0.474291306,79.15729,21
Spain,4001,0,17,Onshore,0,2005,Naturgy,23103000,4.896666667,,,3.368458509,5.324462414,3.551225515,42.39519,21
France,4491,0,14.1,Onshore,0,2019,Energieteam,19161900,6.813333333,,,1.299999952,1.744135022,2.027446476,97.88586,19
Spain,1814,0,35,Onshore,0,2006,EDP,47565000,5.103333333,,,3.515373945,6.521553516,4.043435207,39.01906,21
Ireland,487,0,90,Onshore,0,2018,Greencoat,122310000,7.846666667,,,0.49,5.104811668,7.544341908,61.4716,16
Portugal,5227,0,12,Onshore,0,2011,Ventinveste Eolica SGPS SA,16308000,4.196666667,,,3.653007746,6.659373283,-1.713527503,114.403,12
France,5428,0,12,Onshore,0,2005,Engie,16308000,6.11,,,1.74586904,4.746580601,1.888565802,68.03877,21
Norway,280,0,150,Onshore,1,2006,Vindkraft Nord AS,203850000,5.963333333,,,2.329346657,6.118505955,2.461473134,52.58703,21
Greece,3417,0,20,Onshore,0,2011,Terna Energy,27180000,4.386666667,,,3.329869986,8.906470299,-9.876779039,175.2192,2
Germany,1886,0,34,Onshore,0,2006,EOS Holdings,46206000,6.593333333,,,1.577432156,2.939437389,3.855736152,65.75402,21
Spain,3090,0,22,Onshore,0,2012,Iberdrola,29898000,5.256666667,,,2.446004391,5.063489914,-2.865113673,89.56038,12
Spain,1784,1,35,Onshore,0,2022,Acciona; Med Wind,47565000,6.04,,,8.390576,29.4164652,6.179312226,109.4039,16
Germany,5459,0,12,Onshore,0,2003,GLS Beteiligung AG,16308000,6.556666667,,,1.034225345,1.510221601,-0.529928994,62.70924,21
Germany,4232,0,16,Onshore,0,2000,Windenergie-Agentur (WAB); Burgerwind; RWE,21744000,7.066666667,,,1.44027102,2.786129236,2.877245948,58.7667,21
Norway,794,0,56,Onshore,0,2021,Gudbrandsdal Energi; Eidsiva Energi; Stadtwerke Munchen GmbH,76104000,3.91,,,3.483881,44.51904,3.908686777,41.64119,21
France,4388,0,15,Onshore,0,2010,Total Quadran,20385000,5.92,,,1.531118512,3.301385641,2.000324727,86.31331,21
Germany,6118,0,10,Onshore,0,2004,Global Wind Power,13590000,5.783333333,,,1.66573,1.529088616,1.162368267,64.33307,21
Sweden,2372,0,28,Onshore,0,2013,Rabbalshede Kraft AB,38052000,5.82,,,-0.044290561,5.775034904,1.137716498,40.3475,21
